
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. Abs_Val_Cmplx_CORDIC_sd, 56, 199, 51, 0, 0, 0, 0, 2, 32
.	. CORECORDIC_C0, 56, 199, 51, 0, 0, 0, 0, 0, 0
.	.	. CORECORDIC_C0_CORECORDIC_C0_0_CORECORDIC, 56, 199, 51, 0, 0, 0, 0, 0, 0
.	.	.	. CORECORDIC_C0_CORECORDIC_C0_0_cordic_word, 51, 199, 51, 0, 0, 0, 0, 0, 0
.	.	.	.	. CORECORDIC_C0_CORECORDIC_C0_0_cordic_word_uRotator, 22, 82, 32, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. cordic_word_calc, 22, 82, 32, 0, 0, 0, 0, 0, 0
.	.	.	.	. cordicSm, 8, 116, 9, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. cordic_kitCountS_6_31_1, 6, 116, 9, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. cordic_kitDelay_bit_reg_1_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. cordic_kitRoundTop_11_9_1_1, 21, 1, 10, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. cordic_kitDelay_bit_reg_2, 2, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	. cordic_kitRndEven_0, 19, 0, 10, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. cordic_kitDelay_bit_reg_1_1_0, 1, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. cordic_kitDelay_reg_9_1, 9, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	.	.	. cordic_kitDelay_reg_9_1_0, 9, 0, 10, 0, 0, 0, 0, 0, 0
.	.	.	. cordic_init_kickstart, 5, 0, 0, 0, 0, 0, 0, 0, 0
.	.	.	.	. cordic_kitCountS_4_15_1, 4, 0, 0, 0, 0, 0, 0, 0, 0
