
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. Sigma_Delta_test_sd, 109, 39, 45, 0, 0, 0, 0, 4, 14
.	. FCCC_C1, 0, 0, 0, 0, 0, 0, 0, 2, 0
.	.	. FCCC_C1_FCCC_C1_0_FCCC, 0, 0, 0, 0, 0, 0, 0, 2, 0
.	. LED_inverter_dimmer, 0, 8, 0, 0, 0, 0, 0, 0, 0
.	. OSC_C1, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	. OSC_C1_OSC_C1_0_OSC, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	. Pixelbar_Creator, 9, 11, 0, 0, 0, 0, 0, 0, 0
.	. Power_On_Reset_Delay, 15, 7, 15, 0, 0, 0, 0, 1, 0
.	. Sigma_Delta_system, 85, 13, 30, 0, 0, 0, 0, 0, 1
.	.	. Averaging_Filter, 54, 4, 11, 0, 0, 0, 0, 0, 0
.	.	. Sigma_Delta_LVDS_ADC, 31, 9, 19, 0, 0, 0, 0, 0, 0
.	.	.	. timer, 3, 2, 0, 0, 0, 0, 0, 0, 0
