
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. FFT_Transform_test, 344, 201, 116, 0, 2, 2, 0, 2, 78
.	. DPSRAM_C0, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	.	. DPSRAM_C0_DPSRAM_C0_0_DPSRAM, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	. DPSRAM_C0_0, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	.	. DPSRAM_C0_DPSRAM_C0_0_DPSRAM_0, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	. FFT_Transformer, 344, 201, 116, 0, 2, 0, 0, 0, 0
.	.	. FFT_Butterfly_HW_MATHDSP, 210, 3, 116, 0, 2, 0, 0, 0, 0
.	.	.	. HARD_MULT_ADDSUB_C0_0, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	.	. HARD_MULT_ADDSUB_C0_HARD_MULT_ADDSUB_C0_0_HARD_MULT_ADDSUB_1, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	. HARD_MULT_ADDSUB_C0_1, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	.	. HARD_MULT_ADDSUB_C0_HARD_MULT_ADDSUB_C0_0_HARD_MULT_ADDSUB_0, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	. Twiddle_table, 0, 28, 0, 0, 0, 0, 0, 0, 0
