
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. FFT_Transform_test_sd, 252, 345, 118, 0, 2, 1, 2, 2, 40
.	. DPSRAM_C0, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	.	. DPSRAM_C0_DPSRAM_C0_0_DPSRAM, 0, 0, 0, 0, 0, 1, 0, 0, 0
.	. FFT_Transformer, 252, 345, 118, 0, 2, 0, 2, 0, 0
.	.	. FFT_Butterfly_HW_MATHDSP, 106, 0, 40, 0, 2, 0, 0, 0, 0
.	.	.	. HARD_MULT_ADDSUB_C0_0, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	.	. HARD_MULT_ADDSUB_C0_HARD_MULT_ADDSUB_C0_0_HARD_MULT_ADDSUB_1, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	. HARD_MULT_ADDSUB_C0_1, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	.	.	. HARD_MULT_ADDSUB_C0_HARD_MULT_ADDSUB_C0_0_HARD_MULT_ADDSUB_0, 0, 0, 0, 0, 1, 0, 0, 0, 0
.	.	. Twiddle_table, 9, 205, 33, 0, 0, 0, 2, 0, 0
