
. Module name, SLE, CFG, ARI1, BUFFER, MACC, RAM1K18, RAM64X18, GLOBAL, IO
. I2C_LITEON_Op_Sens_test_sd, 403, 928, 232, 0, 0, 0, 5, 3, 16
.	. COREABC_C0, 69, 528, 49, 0, 0, 0, 4, 1, 0
.	.	. COREABC_C0_COREABC_C0_0_COREABC, 69, 528, 49, 0, 0, 0, 4, 1, 0
.	.	.	. COREABC_C0_COREABC_C0_0_INSTRUCTIONS, 25, 193, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREABC_C0_COREABC_C0_0_RAMBLOCKS, 1, 22, 0, 0, 0, 0, 4, 0, 0
.	.	.	.	. COREABC_C0_COREABC_C0_0_RAM128X8, 0, 0, 0, 0, 0, 0, 1, 0, 0
.	.	.	.	. COREABC_C0_COREABC_C0_0_RAM128X8_0, 0, 8, 0, 0, 0, 0, 1, 0, 0
.	.	.	.	. COREABC_C0_COREABC_C0_0_RAM128X8_1, 0, 0, 0, 0, 0, 0, 1, 0, 0
.	.	.	.	. COREABC_C0_COREABC_C0_0_RAM128X8_2, 0, 0, 0, 0, 0, 0, 1, 0, 0
.	. CoreAPB3_C0, 0, 26, 0, 0, 0, 0, 0, 0, 0
.	.	. CoreAPB3, 0, 26, 0, 0, 0, 0, 0, 0, 0
.	.	.	. COREAPB3_MUXPTOB3, 0, 23, 0, 0, 0, 0, 0, 0, 0
.	. CoreTimer_C0, 70, 80, 27, 0, 0, 0, 0, 0, 0
.	.	. CoreTimer, 70, 80, 27, 0, 0, 0, 0, 0, 0
.	. FCCC_C0, 0, 0, 0, 0, 0, 0, 0, 2, 0
.	.	. FCCC_C0_FCCC_C0_0_FCCC, 0, 0, 0, 0, 0, 0, 0, 2, 0
.	. I2C_Core_APB3, 122, 170, 87, 0, 0, 0, 1, 0, 0
.	.	. I2C_Instruction_RAM, 83, 120, 71, 0, 0, 0, 1, 0, 0
.	.	.	. I2C_Core, 70, 86, 71, 0, 0, 0, 0, 0, 0
.	. LED_Controller, 142, 122, 69, 0, 0, 0, 0, 0, 0
.	.	. timer, 19, 14, 18, 0, 0, 0, 0, 0, 0
.	. OSC_C0, 0, 0, 0, 0, 0, 0, 0, 0, 0
.	.	. OSC_C0_OSC_C0_0_OSC, 0, 0, 0, 0, 0, 0, 0, 0, 0
